ID,price
275408,601189.44
275409,372795.34
275410,495681.78
275411,313736.3
275412,868021.9
275413,550876.0
275414,720531.44
275415,644602.75
275416,666788.9
275417,357489.22
275418,285865.66
275419,503229.38
275420,361500.4
275421,477143.72
275422,551321.1
275423,207104.98
275424,706462.4
275425,627522.6
275426,732040.1
275427,336315.6
275428,336403.8
275429,311055.9
275430,280985.3
275431,371604.1
275432,309129.25
275433,398544.9
275434,253448.0
275435,439995.7
275436,771767.3
275437,1573924.9
275438,902179.9
275439,506847.94
275440,454772.94
275441,256484.27
275442,446084.88
275443,320755.78
275444,305878.22
275445,368660.97
275446,1045764.8
275447,551057.75
275448,379868.66
275449,517858.03
275450,341406.94
275451,404414.75
275452,332993.9
275453,312468.47
275454,369513.84
275455,344785.62
275456,344785.62
275457,268582.78
275458,631339.06
275459,559604.94
275460,362085.56
275461,363559.25
275462,458619.16
275463,387858.1
275464,376825.56
275465,372919.1
275466,275909.25
275467,256194.06
275468,725488.3
275469,932187.1
275470,949672.2
275471,1107981.8
275472,1036310.4
275473,480022.28
275474,296872.78
275475,296872.78
275476,369829.0
275477,482792.53
275478,332068.53
275479,501147.44
275480,508188.1
275481,438287.4
275482,303192.38
275483,542655.7
275484,506140.75
275485,606167.6
275486,457603.4
275487,358055.6
275488,449327.66
275489,913559.1
275490,850877.25
275491,258318.95
275492,281605.53
275493,404064.34
275494,985606.0
275495,388935.6
275496,501400.38
275497,898884.6
275498,700567.7
275499,762332.4
275500,400791.8
275501,590943.9
275502,373776.44
275503,685579.44
275504,605950.9
275505,328165.7
275506,320906.0
275507,341023.94
275508,521542.03
275509,521153.16
275510,632894.44
275511,1044390.4
275512,642986.75
275513,356928.84
275514,795666.9
275515,410419.97
275516,278842.8
275517,379510.53
275518,1546721.2
275519,386863.25
275520,324334.72
275521,322924.25
275522,399797.75
275523,405265.72
275524,355524.75
275525,493014.78
275526,375074.1
275527,340374.75
275528,385499.5
275529,476033.78
275530,212196.77
275531,312734.4
275532,367709.03
275533,480404.22
275534,476269.94
275535,218843.28
275536,252354.72
275537,373834.22
275538,445711.53
275539,401213.62
275540,373471.8
275541,501197.16
275542,486063.38
275543,316842.66
275544,442501.6
275545,458141.34
275546,405851.28
275547,341301.78
275548,430171.44
275549,211122.9
275550,328744.53
275551,419187.47
275552,221652.36
275553,281147.5
275554,267136.47
275555,295934.6
275556,951214.94
275557,533270.4
275558,1122311.0
275559,861011.4
275560,624911.0
275561,486240.47
275562,829533.06
275563,305463.4
275564,308181.44
275565,641025.7
275566,335097.4
275567,419599.4
275568,563053.5
275569,700117.5
275570,443270.72
275571,266723.28
275572,500191.56
275573,475782.34
275574,264350.5
275575,270357.8
275576,577456.25
275577,422901.7
275578,360694.25
275579,152975.95
275580,414734.7
275581,417055.34
275582,360681.53
275583,432987.9
275584,377404.56
275585,382483.44
275586,222258.39
275587,424786.5
275588,364134.56
275589,274431.8
275590,528729.94
275591,287718.1
275592,695101.94
275593,199799.27
275594,645532.3
275595,292367.75
275596,544859.6
275597,532623.4
275598,1476612.5
275599,669440.75
275600,489496.88
275601,1001022.06
275602,609744.4
275603,454580.0
275604,764665.3
275605,388478.53
275606,283705.7
275607,418742.34
275608,423554.34
275609,454817.62
275610,1029214.0
275611,397330.5
275612,1272960.9
275613,625170.3
275614,445964.94
275615,820395.8
275616,574317.0
275617,1282298.9
275618,1314842.9
275619,1462773.1
275620,764365.56
275621,700591.7
275622,1071373.2
275623,430241.16
275624,656317.25
275625,322698.28
275626,1031699.3
275627,534343.44
275628,923073.4
275629,691145.06
275630,938113.3
275631,458171.1
275632,562617.6
275633,693357.3
275634,1017874.44
275635,692374.1
275636,381130.72
275637,298797.4
275638,807083.1
275639,972143.9
275640,281006.25
275641,1145173.8
275642,1365119.9
275643,1591805.1
275644,459784.5
275645,610106.7
275646,715109.0
275647,168156.44
275648,369067.62
275649,364598.12
275650,381346.7
275651,226593.2
275652,446800.56
275653,429041.03
275654,492242.4
275655,452979.62
275656,456991.53
275657,364510.84
275658,293868.88
275659,230986.78
275660,445853.5
275661,466844.7
275662,239833.7
275663,344418.16
275664,263776.56
275665,219456.89
275666,257995.67
275667,170839.05
275668,471824.56
275669,222405.12
275670,377169.97
275671,312012.0
275672,389899.66
275673,558224.94
275674,692080.4
275675,563980.5
275676,216892.08
275677,429544.6
275678,290015.38
275679,242958.34
275680,845065.25
275681,413390.1
275682,242633.7
275683,513104.78
275684,337843.5
275685,532367.9
275686,531926.9
275687,691392.25
275688,1073505.8
275689,335025.88
275690,583126.44
275691,516883.06
275692,358957.53
275693,430088.56
275694,313835.97
275695,386226.62
275696,396237.3
275697,362400.97
275698,265748.8
275699,304409.22
275700,381011.53
275701,832717.8
275702,477069.06
275703,404382.0
275704,1711099.8
275705,381943.22
275706,230735.78
275707,477221.03
275708,433333.66
275709,360579.38
275710,442328.16
275711,434242.94
275712,437128.62
275713,391796.2
275714,474829.53
275715,372764.78
275716,435924.25
275717,276902.22
275718,623293.3
275719,370929.25
275720,1108087.5
275721,626227.06
275722,501596.94
275723,779080.94
275724,548822.0
275725,579856.75
275726,746422.0
275727,926808.25
275728,701826.8
275729,878149.94
275730,659554.94
275731,469915.62
275732,414096.8
275733,531004.44
275734,482641.53
275735,319974.56
275736,416099.12
275737,1118727.0
275738,974896.7
275739,828037.7
275740,640677.94
275741,982304.9
275742,357496.38
275743,401111.84
275744,502576.12
275745,439362.9
275746,542642.75
275747,334784.38
275748,455201.25
275749,323707.44
275750,304745.88
275751,424405.47
275752,389429.97
275753,318064.53
275754,584474.3
275755,506832.94
275756,306111.38
275757,458110.8
275758,181539.77
275759,340820.1
275760,369612.84
275761,409081.22
275762,509155.94
275763,398411.53
275764,548865.5
275765,582769.56
275766,375430.16
275767,333787.84
275768,249681.23
275769,876717.4
275770,641661.2
275771,715028.56
275772,591678.1
275773,1053875.4
275774,388288.5
275775,664138.0
275776,277114.9
275777,178139.03
275778,236611.55
275779,341857.53
275780,290647.78
275781,374580.44
275782,488264.66
275783,566950.8
275784,517918.75
275785,505560.9
275786,644451.5
275787,506863.88
275788,710344.94
275789,373258.16
275790,373906.56
275791,402424.53
275792,291085.2
275793,513237.38
275794,618507.06
275795,539626.9
275796,647421.94
275797,398331.75
275798,542647.94
275799,804895.56
275800,726580.25
275801,539335.7
275802,242636.48
275803,629949.8
275804,273366.6
275805,562373.5
275806,477880.03
275807,424761.4
275808,269818.97
275809,273083.34
275810,865015.5
275811,694907.7
275812,980285.3
275813,712723.4
275814,974624.3
275815,3111904.8
275816,677054.1
275817,985403.06
275818,1100614.1
275819,1770175.1
275820,340668.94
275821,1207647.4
275822,434390.0
275823,1313109.9
275824,2245496.8
275825,1353355.1
275826,877846.9
275827,535019.1
275828,1092807.5
275829,1957868.0
275830,509803.16
275831,451212.38
275832,627353.9
275833,554632.94
275834,526047.25
275835,704619.44
275836,2024175.0
275837,456485.4
275838,403016.4
275839,460196.4
275840,445360.12
275841,794549.25
275842,524965.7
275843,658431.94
275844,626593.3
275845,1999030.8
275846,1241629.0
275847,758797.1
275848,2445974.8
275849,1776168.2
275850,2173176.8
275851,801723.9
275852,594429.7
275853,542284.7
275854,905210.1
275855,466541.16
275856,510814.9
275857,810782.25
275858,1084815.2
275859,1220607.5
275860,1469305.2
275861,672806.0
275862,655990.0
275863,577974.7
275864,1499197.9
275865,313004.12
275866,553897.2
275867,626963.94
275868,619365.3
275869,555768.2
275870,851282.25
275871,1194041.2
275872,844993.5
275873,938064.94
275874,464727.62
275875,895760.3
275876,1006229.8
275877,973904.25
275878,933671.2
275879,1109279.1
275880,449673.2
275881,972947.94
275882,552851.7
275883,894458.5
275884,747280.3
275885,712707.7
275886,673620.75
275887,561411.1
275888,1198213.9
275889,1147792.5
275890,1756423.0
275891,1141490.5
275892,547544.3
275893,728550.9
275894,2021115.8
275895,2920942.5
275896,891690.4
275897,808966.44
275898,313341.3
275899,529560.06
275900,696037.8
275901,217589.64
275902,968233.75
275903,1106617.6
275904,212551.6
275905,1159099.4
275906,423130.44
275907,456375.7
275908,449449.78
275909,309986.88
275910,315035.16
275911,673191.75
275912,470407.94
275913,464163.28
275914,904192.9
275915,1412474.1
275916,421750.6
275917,402218.53
275918,1114487.6
275919,416276.9
275920,410842.5
275921,520606.78
275922,1528176.6
275923,337081.12
275924,331408.25
275925,707348.2
275926,700794.9
275927,619148.56
275928,285319.0
275929,410078.44
275930,1892115.6
275931,1545084.8
275932,521023.94
275933,591022.8
275934,531918.3
275935,637546.94
275936,620666.2
275937,457283.62
275938,1105007.1
275939,527365.25
275940,345994.47
275941,616858.25
275942,1165426.1
275943,300786.16
275944,941135.9
275945,400528.16
275946,487372.78
275947,1426377.4
275948,582809.56
275949,529417.7
275950,392981.72
275951,643146.8
275952,1056884.8
275953,947567.94
275954,762187.0
275955,381246.38
275956,609550.2
275957,294405.53
275958,504858.44
275959,365030.56
275960,326872.88
275961,845123.25
275962,720815.94
275963,705720.94
275964,255193.81
275965,244281.72
275966,468889.6
275967,840606.6
275968,470195.38
275969,429024.25
275970,368480.66
275971,717259.06
275972,344723.16
275973,275389.0
275974,443917.97
275975,410995.38
275976,664917.5
275977,662246.94
275978,733544.0
275979,455551.66
275980,475711.53
275981,1020075.56
275982,423123.56
275983,815591.25
275984,551515.2
275985,498673.6
275986,588871.94
275987,296742.88
275988,909110.2
275989,422712.6
275990,624243.3
275991,412074.25
275992,865557.7
275993,601336.8
275994,664167.75
275995,542919.7
275996,285395.78
275997,304410.4
275998,580057.56
275999,562765.2
276000,567037.9
276001,385216.84
276002,314774.2
276003,416689.56
276004,408253.8
276005,735371.5
276006,460467.72
276007,327680.03
276008,531417.8
276009,1211546.5
276010,1264443.0
276011,620141.94
276012,1020078.44
276013,1072847.6
276014,434724.84
276015,2569556.8
276016,1918322.8
276017,3044540.8
276018,856557.7
276019,526042.2
276020,374189.1
276021,494240.2
276022,1039462.9
276023,430065.97
276024,412642.9
276025,985883.44
276026,932128.44
276027,614107.8
276028,748832.6
276029,539265.2
276030,827566.3
276031,802398.6
276032,2091580.5
276033,496876.8
276034,378341.9
276035,331474.3
276036,661981.06
276037,513596.3
276038,575622.56
276039,400987.2
276040,444748.1
276041,595773.06
276042,354652.4
276043,1016183.0
276044,2033057.0
276045,581877.06
276046,531772.7
276047,291909.47
276048,1179214.5
276049,490618.97
276050,856637.8
276051,1244050.4
276052,435887.66
276053,426071.03
276054,610261.56
276055,294625.44
276056,724881.75
276057,407930.4
276058,482119.38
276059,731446.94
276060,517064.03
276061,394091.5
276062,530471.44
276063,870391.75
276064,739906.06
276065,347111.88
276066,852973.44
276067,365302.22
276068,365302.22
276069,346075.34
276070,599200.44
276071,652321.2
276072,1277086.6
276073,1209018.8
276074,1128699.8
276075,7636862.0
276076,373569.4
276077,388910.38
276078,405315.16
276079,223540.42
276080,378925.75
276081,777348.0
276082,417394.72
276083,1021268.94
276084,486210.3
276085,569207.75
276086,2833708.0
276087,4325172.5
276088,1906546.4
276089,405685.28
276090,3105569.2
276091,1179302.1
276092,429338.62
276093,1316413.6
276094,885062.7
276095,371571.84
276096,656314.1
276097,773633.94
276098,466641.75
276099,298235.12
276100,260747.48
276101,886699.94
276102,916723.75
276103,943651.44
276104,860705.2
276105,1581996.9
276106,6938048.0
276107,482525.06
276108,398913.38
276109,858434.44
276110,1100137.6
276111,322482.62
276112,751095.6
276113,273255.8
276114,547235.3
276115,313674.4
276116,418769.53
276117,309878.1
276118,467732.88
276119,580653.7
276120,294122.62
276121,649743.3
276122,475853.56
276123,2296720.2
276124,499580.4
276125,363362.72
276126,1936099.2
276127,834736.56
276128,3912121.0
276129,434925.56
276130,1403624.9
276131,530818.1
276132,624990.3
276133,315359.78
276134,462487.34
276135,1646338.0
276136,597503.4
276137,3499199.2
276138,1856231.9
276139,1474989.9
276140,865160.7
276141,3818014.2
276142,1494765.1
276143,1801422.1
276144,1957481.5
276145,1101526.6
276146,361957.84
276147,540761.8
276148,1007179.3
276149,445082.9
276150,565232.4
276151,897767.5
276152,742556.8
276153,1051510.0
276154,1901708.6
276155,681311.0
276156,355924.03
276157,301504.12
276158,1176838.2
276159,392219.4
276160,425137.47
276161,487240.8
276162,372385.7
276163,550441.6
276164,360733.1
276165,677282.8
276166,357935.4
276167,722769.5
276168,833416.94
276169,460856.94
276170,817960.75
276171,500360.94
276172,771506.8
276173,582695.06
276174,2594501.0
276175,299796.44
276176,1524604.4
276177,731486.7
276178,1616960.2
276179,293933.34
276180,322064.66
276181,398975.38
276182,3221895.0
276183,611216.75
276184,993786.4
276185,2370130.0
276186,2237120.0
276187,2748394.8
276188,3952766.2
276189,4687870.0
276190,1632345.6
276191,559000.56
276192,6085891.5
276193,1219056.8
276194,706076.44
276195,529830.3
276196,2670948.0
276197,987920.1
276198,817312.0
276199,1298014.6
276200,729281.44
276201,4799231.5
276202,2153301.8
276203,1420262.5
276204,704389.6
276205,729333.56
276206,1556390.9
276207,378437.5
276208,397306.28
276209,1035026.3
276210,520790.94
276211,438713.97
276212,388088.62
276213,765229.9
276214,779767.06
276215,452563.84
276216,493286.66
276217,3702735.0
276218,2321492.0
276219,1005793.3
276220,750983.1
276221,854392.5
276222,1259913.4
276223,863104.5
276224,602993.6
276225,476880.75
276226,536362.7
276227,1033371.4
276228,1375117.0
276229,1255067.4
276230,489127.78
276231,1371320.5
276232,1499388.2
276233,1203857.2
276234,2037583.5
276235,2042776.5
276236,572464.8
276237,2195403.2
276238,1803725.9
276239,614476.25
276240,638650.2
276241,627212.06
276242,474136.28
276243,2266464.8
276244,1601967.5
276245,1377779.1
276246,694926.25
276247,1065232.0
276248,1222184.8
276249,1350369.2
276250,1440441.1
276251,573533.7
276252,1823877.5
276253,526386.94
276254,547054.25
276255,1466130.8
276256,3737307.0
276257,2520265.8
276258,2115367.8
276259,1227367.2
276260,760461.9
276261,1721902.1
276262,964286.1
276263,932158.6
276264,642550.3
276265,557759.3
276266,1505301.0
276267,1030982.25
276268,599558.75
276269,935405.5
276270,931032.1
276271,740121.94
276272,865075.7
276273,819531.8
276274,1140786.4
276275,3532824.0
276276,14426387.0
276277,555502.6
276278,636707.25
276279,691139.1
276280,1207824.9
276281,1377392.9
276282,1462222.2
276283,1019246.0
276284,693903.06
276285,766557.8
276286,381765.88
276287,1314029.4
276288,508792.84
276289,482324.97
276290,827571.9
276291,712852.5
276292,832077.2
276293,717763.44
276294,383611.88
276295,530330.9
276296,768868.5
276297,542310.1
276298,412398.22
276299,623573.94
276300,325235.75
276301,441809.2
276302,346878.25
276303,556590.3
276304,449400.1
276305,921174.0
276306,655232.9
276307,381046.4
276308,311848.7
276309,728097.94
276310,427696.2
276311,283843.16
276312,626151.9
276313,512525.7
276314,541034.1
276315,539644.4
276316,598564.75
276317,876473.25
276318,845436.0
276319,757316.5
276320,741933.2
276321,275412.12
276322,555335.8
276323,1563397.6
276324,817344.0
276325,843619.06
276326,1890338.8
276327,8037738.0
276328,3501309.0
276329,1238118.4
276330,2143162.5
276331,1126774.6
276332,1076006.8
276333,475991.56
276334,392773.34
276335,542549.6
276336,588647.3
276337,425659.6
276338,811042.9
276339,830218.4
276340,264482.38
276341,297201.94
276342,914432.5
276343,339860.3
276344,713981.25
276345,861235.6
276346,757721.8
276347,830812.44
276348,995744.5
276349,989949.75
276350,939895.4
276351,1074343.5
276352,1047228.9
276353,670247.5
276354,328571.88
276355,1259524.2
276356,696844.25
276357,389202.75
276358,306980.53
276359,422623.06
276360,428562.6
276361,270303.4
276362,490264.0
276363,723175.6
276364,3138930.0
276365,1931621.2
276366,1766916.6
276367,404495.75
276368,874121.8
276369,543586.5
276370,383979.0
276371,535582.7
276372,499396.56
276373,401742.38
276374,9450451.0
276375,545682.3
276376,1113094.0
276377,2008277.4
276378,1334794.8
276379,1083717.0
276380,728190.3
276381,1678692.2
276382,949718.4
276383,1406021.8
276384,2757058.0
276385,1392359.2
276386,2490262.2
276387,2138444.5
276388,4960580.0
276389,6183735.0
276390,4418958.0
276391,814973.94
276392,996185.2
276393,1737354.5
276394,1838995.9
276395,1086619.9
276396,1208580.6
276397,2182458.5
276398,2220555.2
276399,2152753.2
276400,3586371.0
276401,3398254.8
276402,1653552.6
276403,404884.44
276404,726583.7
276405,591559.7
276406,692427.0
