ID,price
276191,637229.6
276192,8744324.0
276193,1067257.5
276194,717431.5
276195,586936.5
276196,2698723.8
276197,879668.75
276198,787187.94
276199,1372095.0
276200,757543.3
276201,3580923.2
276202,2261593.8
276203,1533245.0
276204,667288.25
276205,803166.5
276206,1671168.9
276207,428392.2
276208,407553.97
276209,951970.8
276210,550487.94
276211,449243.72
276212,388581.16
276213,809402.44
276214,855126.1
276215,551283.25
276216,435264.16
276217,3681987.5
276218,2238880.8
276219,828232.75
276220,859824.9
276221,892957.56
276222,1801300.2
276223,1203686.2
276224,644592.94
276225,700022.7
276226,635397.0
276227,1400162.2
276228,1170003.2
276229,1241101.0
276230,531001.9
276231,1459530.8
276232,1719935.9
276233,1393286.4
276234,2479324.0
276235,2008014.9
276236,861524.75
276237,2122966.8
276238,1865484.9
276239,697635.44
276240,541934.75
276241,658742.8
276242,474528.06
276243,2287790.2
276244,1656788.5
276245,1337887.8
276246,916079.6
276247,1076817.6
276248,1350690.0
276249,1632501.2
276250,1462212.5
276251,618526.5
276252,1464533.4
276253,617845.6
276254,557597.06
276255,1556511.1
276256,4272582.0
276257,2165152.2
276258,2179600.5
276259,1262364.6
276260,706011.1
276261,1544969.8
276262,886531.7
276263,966477.3
276264,772051.5
276265,541934.75
276266,1474985.5
276267,899240.5
276268,610145.7
276269,935908.75
276270,1024346.44
276271,749069.1
276272,810136.94
276273,1025763.8
276274,1131272.0
276275,3634769.2
276276,13854391.0
276277,461591.97
276278,458360.75
276279,646723.4
276280,1228771.4
276281,1372592.2
276282,1440019.5
276283,1958178.0
276284,628091.4
276285,641319.2
276286,410314.7
276287,1550796.4
276288,510489.56
276289,505347.38
276290,881122.1
276291,643872.25
276292,804024.8
276293,816231.56
276294,411746.66
276295,461813.44
276296,907040.44
276297,492201.62
276298,454682.3
276299,561006.5
276300,410238.4
276301,421938.06
276302,397838.6
276303,618396.75
276304,441356.47
276305,933773.6
276306,714395.4
276307,401924.03
276308,329143.28
276309,705099.4
276310,420568.12
276311,400647.0
276312,751208.8
276313,565945.44
276314,528059.8
276315,433431.62
276316,666830.2
276317,917810.2
276318,762471.94
276319,674258.4
276320,800519.06
276321,342025.47
276322,785383.9
276323,2140617.5
276324,829918.44
276325,840982.7
276326,1966382.1
276327,5287347.5
276328,3447045.5
276329,1308663.0
276330,2017797.4
276331,1177824.1
276332,921346.25
276333,411079.7
276334,409407.5
276335,612623.75
276336,685483.4
276337,549735.56
276338,587650.6
276339,856493.1
276340,280134.47
276341,278342.8
276342,996704.94
276343,387924.7
276344,898244.44
276345,889778.25
276346,715574.94
276347,887389.4
276348,1023310.4
276349,919958.9
276350,839249.75
276351,997188.9
276352,901900.3
276353,756466.9
276354,389282.22
276355,1352645.5
276356,645041.25
276357,458781.44
276358,357450.0
276359,522024.16
276360,440139.62
276361,299348.75
276362,485789.53
276363,707870.56
276364,3255136.2
276365,2047375.2
276366,1896508.9
276367,326191.84
276368,447389.8
276369,762187.7
276370,376225.84
276371,493407.56
276372,680667.4
276373,415258.25
276374,2835484.0
276375,545772.3
276376,1286415.8
276377,2032921.1
276378,2011766.0
276379,1232383.8
276380,1981001.4
276381,1705687.4
276382,1202873.9
276383,1218191.0
276384,2516603.0
276385,1299414.1
276386,3102537.8
276387,1944815.2
276388,5507885.5
276389,3452876.0
276390,3275630.2
276391,668360.75
276392,985019.75
276393,1507657.2
276394,1282141.2
276395,1470858.6
276396,1149402.6
276397,2146140.5
276398,2224873.2
276399,3031138.8
276400,3851524.0
276401,3116451.8
276402,1977869.6
276403,412651.2
276404,962765.3
276405,689611.6
276406,671787.8
276407,460702.75
276408,608936.0
276409,1166215.5
276410,1940236.0
276411,904166.2
276412,902475.06
276413,400822.38
276414,702619.8
276415,759544.25
276416,570866.4
276417,2395873.8
276418,672231.4
276419,655989.4
276420,810861.94
276421,733893.9
276422,1092196.9
276423,547957.0
276424,386845.9
276425,516554.38
276426,805207.25
276427,378362.78
276428,1513318.4
276429,1011493.6
276430,535240.06
276431,651925.06
276432,842995.0
276433,874702.2
276434,721287.7
276435,1381203.6
276436,1451735.9
276437,683309.3
276438,732908.4
276439,761748.75
276440,940012.75
276441,893758.4
276442,350979.53
276443,969079.1
276444,449378.22
276445,464107.1
276446,379054.1
276447,459660.0
276448,286206.9
276449,374130.25
276450,1114217.8
276451,403796.22
276452,634165.6
276453,398389.88
276454,1088663.4
276455,944150.06
276456,537963.06
276457,383125.25
276458,1534387.5
276459,2025123.1
276460,551912.94
276461,1482298.5
276462,1243648.4
276463,680143.7
276464,637537.8
276465,371940.25
276466,455448.3
276467,489217.3
276468,903051.94
276469,437841.62
276470,960370.1
276471,1002935.2
276472,721818.94
276473,997083.44
276474,478248.9
276475,860454.9
276476,1037917.56
276477,1188349.9
276478,349636.88
276479,464990.06
276480,540948.5
276481,497195.34
276482,1311096.5
276483,524503.8
276484,455448.3
276485,473284.25
276486,357011.22
276487,549682.6
276488,308212.0
276489,922895.6
276490,441835.34
276491,1251481.8
276492,493971.62
276493,730625.7
276494,1312302.4
276495,997294.44
276496,844720.4
276497,1777691.5
276498,2638227.5
276499,537593.3
276500,1070277.5
276501,672021.75
276502,1047259.8
276503,2089973.4
276504,407389.22
276505,657183.5
276506,410513.56
276507,522620.47
276508,547374.6
276509,426961.78
276510,452302.8
276511,2255010.0
276512,2194913.0
276513,374963.6
276514,1177340.2
276515,1108827.5
276516,763212.56
276517,680527.2
276518,250793.1
276519,1630735.2
276520,2478487.0
276521,2841667.0
276522,456896.12
276523,416251.12
276524,333719.72
276525,269718.38
276526,253152.1
276527,935552.75
276528,688216.25
276529,662844.0
276530,632642.2
276531,567090.9
276532,361818.06
276533,3068293.5
276534,5612272.5
276535,3067214.2
276536,2119238.8
276537,1692692.9
276538,383448.34
276539,413325.84
276540,582370.06
276541,802218.0
276542,1742041.5
276543,367666.62
276544,591694.5
276545,828879.8
276546,1272685.2
276547,618617.44
276548,1409352.4
276549,761382.75
276550,938124.94
276551,640229.0
276552,1050766.4
276553,567803.56
276554,557052.3
276555,561695.56
276556,294019.16
276557,1108063.2
276558,1074767.8
276559,1113871.4
276560,1600140.0
276561,451825.53
276562,503302.34
276563,1095701.2
276564,515379.34
276565,1034165.94
276566,357076.28
276567,337224.22
276568,372045.56
276569,466802.4
276570,387115.3
276571,432430.0
276572,518852.2
276573,375761.84
276574,596658.94
276575,422946.44
276576,719666.9
276577,679700.2
276578,406941.1
276579,506254.7
276580,440847.06
276581,804517.2
276582,435903.88
276583,594727.94
276584,538921.3
276585,624725.1
276586,462186.62
276587,666346.44
276588,477571.16
276589,373359.62
276590,283542.6
276591,531451.8
276592,364752.56
276593,640302.9
276594,268891.12
276595,393047.66
276596,432847.12
276597,612357.4
276598,379598.88
276599,359052.03
276600,460124.03
276601,257301.03
276602,1085777.8
276603,491958.5
276604,319584.22
276605,502667.25
276606,385587.72
276607,1055661.9
276608,879577.3
276609,872089.2
276610,271040.9
276611,356629.03
276612,402879.56
276613,666319.06
276614,715858.2
276615,638673.94
276616,616607.75
276617,685665.8
276618,973200.44
276619,406639.72
276620,491074.44
276621,274531.78
276622,327396.72
276623,442571.66
276624,455855.47
276625,524693.4
276626,279377.3
276627,384779.97
276628,257634.73
276629,494072.44
276630,426377.9
276631,458404.47
276632,335224.0
276633,568453.75
276634,626647.7
276635,621157.6
276636,362046.56
276637,457272.72
276638,716794.1
276639,433102.3
276640,507070.3
276641,294793.5
276642,548489.75
276643,705382.5
276644,781812.5
276645,408605.9
276646,793924.4
276647,253379.12
276648,616851.8
276649,792201.44
276650,609921.7
276651,351591.25
276652,318690.94
276653,380098.1
276654,407541.16
276655,659760.7
276656,465168.8
276657,556250.2
276658,599248.44
276659,343265.9
276660,293847.6
276661,494381.62
276662,611762.56
276663,364152.66
276664,877959.8
276665,538818.0
276666,444573.8
276667,406809.97
276668,492236.3
276669,288746.16
276670,399587.34
276671,940969.8
276672,563900.9
276673,631810.1
276674,490336.9
276675,558469.3
276676,372846.9
276677,861145.25
276678,702400.7
276679,364118.25
276680,698426.94
276681,505345.44
276682,1184024.0
276683,427753.7
276684,588120.94
276685,511418.34
276686,526332.25
276687,272229.4
276688,422314.06
276689,362514.38
276690,417487.53
276691,340130.4
276692,472707.78
276693,682222.56
276694,922424.9
276695,436418.84
276696,492840.9
276697,555257.44
276698,537781.0
276699,362947.12
276700,435625.03
276701,402475.22
276702,496386.16
276703,549211.06
276704,361509.75
276705,348614.7
276706,238247.5
276707,307153.3
276708,320282.6
276709,239188.2
276710,501442.47
276711,275181.6
276712,471179.28
276713,275181.6
276714,542087.75
276715,388597.1
276716,799609.6
276717,355503.38
276718,490621.8
276719,338695.47
276720,388907.06
276721,238123.7
276722,475061.88
276723,532681.75
276724,449040.66
276725,476974.0
276726,286020.56
276727,403552.16
276728,526491.4
276729,414951.88
276730,434142.72
276731,268664.56
276732,380141.2
276733,452699.4
276734,559266.1
276735,653307.94
276736,350351.47
276737,645703.44
276738,553631.5
276739,570154.75
276740,848820.25
276741,721992.44
276742,431820.9
276743,615869.0
276744,616653.0
276745,657586.6
276746,650760.3
276747,656649.06
276748,564192.44
276749,351869.0
276750,393345.38
276751,679149.44
276752,282811.8
276753,395758.06
276754,346862.7
276755,501580.7
276756,415743.66
276757,637237.5
276758,482691.22
276759,454609.88
276760,353722.8
276761,656688.56
276762,610583.44
276763,373392.03
276764,361836.03
276765,361563.84
276766,506524.2
276767,279839.94
276768,689934.0
276769,828586.6
276770,353464.88
276771,979211.8
276772,367154.34
276773,291097.97
276774,763895.56
276775,400174.62
276776,276634.06
276777,483643.22
276778,240519.0
276779,400901.56
276780,927029.25
276781,318347.06
276782,434651.47
276783,481294.78
276784,1100765.2
276785,450057.6
276786,974456.06
276787,435984.12
276788,471051.28
276789,463587.34
276790,928059.75
276791,468580.25
276792,421083.47
276793,390849.78
276794,418686.06
276795,453126.12
276796,487804.8
276797,717981.9
276798,386703.56
276799,327389.5
276800,360767.53
276801,1053458.4
276802,777418.44
276803,402463.3
276804,311941.47
276805,246132.84
276806,310091.56
276807,625700.0
276808,462846.94
276809,377285.1
276810,310553.5
276811,327213.16
276812,370286.03
276813,460841.6
276814,414596.66
276815,306408.44
276816,397398.72
276817,602017.4
276818,540165.44
276819,553305.25
276820,635312.75
276821,490346.75
276822,543721.8
276823,775206.25
276824,1152215.4
276825,549692.56
276826,404842.72
276827,402945.28
276828,316574.16
276829,483456.47
276830,666820.6
276831,639598.6
276832,418423.78
276833,254813.7
276834,567102.25
276835,317932.03
276836,642858.6
276837,342390.34
276838,527492.06
276839,554122.75
276840,815018.2
276841,792371.4
276842,1485795.6
276843,358967.12
276844,1106084.6
276845,484372.03
276846,431371.38
276847,408504.22
276848,455582.97
276849,882875.06
276850,231189.77
276851,473625.16
276852,264370.44
276853,506621.28
276854,286848.78
276855,423401.66
276856,460897.38
276857,447541.78
276858,571640.0
276859,479985.66
276860,493205.25
276861,429326.3
276862,440877.75
276863,230656.36
276864,427917.72
276865,471212.56
276866,314914.1
276867,433562.66
276868,573363.1
276869,558820.94
276870,761276.75
276871,500147.22
276872,591019.44
276873,476560.7
276874,347741.06
276875,459040.53
276876,1409710.0
276877,762188.4
276878,758599.5
276879,393127.9
276880,513517.4
276881,398674.2
276882,292982.94
276883,705445.75
276884,996655.44
276885,496936.06
276886,716681.4
276887,424867.56
276888,700492.8
276889,615610.06
276890,602103.44
276891,608868.06
276892,636558.44
276893,670337.7
276894,543659.06
276895,1153680.0
276896,654441.6
276897,798170.4
276898,595936.1
276899,733691.6
276900,696306.75
276901,766693.06
276902,463937.6
276903,707780.06
276904,1016969.25
276905,651070.7
276906,676684.94
276907,654966.75
276908,711548.44
276909,1496038.6
276910,1129289.8
276911,812590.5
276912,513849.06
276913,1129923.1
276914,741752.8
276915,758800.0
276916,723592.3
276917,696028.6
276918,788000.7
276919,892300.44
276920,434636.16
276921,485666.72
276922,507768.62
276923,414599.8
276924,376496.47
276925,513840.75
276926,812406.1
276927,484195.62
276928,1416661.4
276929,498483.44
276930,464162.44
276931,737184.44
276932,886585.8
276933,403589.5
276934,479331.97
276935,594358.8
276936,368373.12
276937,603709.94
276938,492723.4
276939,399070.16
276940,1822719.5
276941,426766.8
276942,575518.8
276943,1288340.9
276944,3138933.0
276945,2972375.2
276946,689411.06
276947,1181256.2
276948,804820.3
276949,539285.75
276950,506837.3
276951,648943.2
276952,1787033.6
276953,910604.3
276954,443554.06
276955,643055.44
276956,1568479.5
276957,424697.4
276958,1119909.8
276959,1144136.8
276960,356903.3
276961,485066.34
276962,296765.5
276963,280300.72
276964,704118.3
276965,574404.06
276966,803128.94
276967,659173.9
276968,264720.06
276969,550310.44
276970,254947.16
276971,1132246.8
276972,262987.62
276973,304951.4
276974,394566.8
276975,670512.25
276976,609058.56
276977,1091090.4
276978,678548.0
276979,600597.0
276980,304918.56
276981,269232.66
276982,630690.4
276983,337917.0
276984,422094.62
276985,334392.53
276986,662617.1
276987,465856.06
276988,1228714.0
276989,298550.2
276990,339595.3
276991,249661.95
276992,618805.6
276993,251956.5
276994,340876.97
276995,411606.88
276996,1153400.8
276997,314922.22
276998,1244965.5
276999,383798.5
277000,350846.0
277001,767293.6
277002,789840.2
277003,333112.06
277004,452893.72
277005,432081.22
277006,667786.7
277007,1037930.44
277008,530506.8
277009,695721.3
277010,860504.06
277011,728926.8
277012,483285.88
277013,433923.75
277014,375129.2
277015,463121.12
277016,690001.75
277017,365177.84
277018,633758.1
277019,366619.72
277020,273891.62
277021,452589.72
277022,329608.78
277023,502123.4
277024,338785.62
277025,2268004.2
277026,1103303.4
277027,448769.22
277028,849801.1
277029,781518.0
277030,661546.25
277031,1459345.4
277032,412039.7
277033,571007.94
277034,355931.84
277035,400669.9
277036,520513.9
277037,846279.9
277038,443296.94
277039,520729.88
277040,550847.1
277041,481727.38
277042,569527.56
277043,368148.72
277044,482246.3
277045,647893.8
277046,621762.75
277047,716417.56
277048,400633.97
277049,474539.38
277050,474539.38
277051,454635.9
277052,454635.9
277053,506499.53
277054,462156.22
277055,300105.66
277056,300105.66
277057,480855.75
277058,288195.94
277059,259359.9
277060,528921.1
277061,165028.9
277062,688130.1
277063,407564.88
277064,403329.38
277065,591826.56
277066,399670.78
277067,426694.8
277068,1695254.9
277069,1174667.6
277070,356714.1
277071,373525.94
277072,1478168.0
277073,459848.53
277074,1216999.5
277075,541101.7
277076,565183.3
277077,501570.66
277078,1107110.5
277079,769547.75
277080,433843.1
277081,702464.3
277082,749178.4
277083,699013.4
277084,1044156.4
277085,589865.1
277086,557203.7
277087,364115.12
277088,376090.62
277089,976112.6
277090,973122.5
277091,738152.44
277092,433020.94
277093,854905.1
277094,1120015.5
277095,595908.3
277096,335887.72
277097,791457.6
277098,553713.9
277099,700161.56
277100,602836.6
277101,731449.75
277102,538421.44
277103,407579.66
277104,404272.47
277105,238698.27
277106,432927.62
277107,590650.94
277108,461208.7
277109,453673.12
277110,369565.66
277111,899841.9
277112,581130.6
277113,739865.75
277114,359452.88
277115,574375.56
277116,664874.4
277117,349242.94
277118,485719.06
277119,376161.66
277120,333213.1
277121,1190881.0
277122,548353.25
277123,415156.12
277124,680606.4
277125,986665.06
277126,408219.9
277127,405875.66
277128,541054.8
277129,611750.9
277130,822638.1
277131,825378.4
277132,300631.56
277133,439613.12
277134,388216.72
277135,564470.75
277136,441073.7
277137,999047.94
277138,1466425.6
277139,1448015.0
277140,528847.5
277141,1029059.94
277142,438986.8
277143,413254.94
277144,432182.2
277145,419052.78
277146,681061.5
277147,588889.4
277148,437154.03
277149,547938.1
277150,1651475.4
277151,522844.25
277152,883299.5
277153,324970.97
277154,334392.53
277155,501349.7
277156,861128.8
277157,656972.94
277158,355283.75
277159,699971.25
277160,711695.7
277161,2184559.8
277162,541756.5
277163,1132675.5
277164,590037.8
277165,9207054.0
277166,1172695.2
277167,1383029.2
277168,1342715.6
277169,680350.6
277170,3898523.2
277171,3445586.2
277172,2729921.0
277173,443686.03
277174,524603.4
277175,2278568.8
277176,563265.6
277177,333374.25
