ID,price
276655,690294.6
276656,579050.5
276657,584204.06
276658,591841.8
276659,335222.06
276660,301777.4
276661,457969.7
276662,452885.06
276663,288208.6
276664,995834.7
276665,598507.06
276666,444467.4
276667,396610.44
276668,469660.72
276669,286499.38
276670,415820.2
276671,913317.75
276672,666267.0
276673,604926.0
276674,419545.4
276675,407268.0
276676,411025.16
276677,896453.4
276678,971509.0
276679,394125.7
276680,732595.3
276681,549900.25
276682,1466532.0
276683,425305.34
276684,675731.1
276685,557680.56
276686,510529.06
276687,271972.78
276688,417051.0
276689,335983.8
276690,395112.84
276691,364352.0
276692,452122.94
276693,730138.8
276694,846536.5
276695,456340.88
276696,508777.8
276697,635057.75
276698,504308.4
276699,347448.06
276700,291347.1
276701,405566.5
276702,534718.1
276703,527887.06
276704,360001.44
276705,382802.75
276706,249450.14
276707,271965.28
276708,320507.53
276709,211674.28
276710,504091.56
276711,237649.11
276712,571006.9
276713,247938.17
276714,542645.3
276715,362588.03
276716,878585.56
276717,384950.56
276718,459454.88
276719,387184.34
276720,415089.2
276721,243087.67
276722,401636.28
276723,434811.12
276724,441628.9
276725,401692.22
276726,280223.75
276727,275434.2
276728,420576.94
276729,403737.34
276730,418354.0
276731,268900.62
276732,373306.94
276733,447438.9
276734,559553.7
276735,639549.8
276736,364689.56
276737,642198.7
276738,616875.94
276739,540571.0
276740,723462.56
276741,747661.7
276742,457773.22
276743,623556.7
276744,688671.2
276745,719601.7
276746,770401.7
276747,655537.25
276748,616852.44
276749,383272.5
276750,480451.4
276751,702309.56
276752,307518.78
276753,373330.47
276754,374117.4
276755,543281.2
276756,466658.66
276757,653873.94
276758,407864.62
276759,547893.25
276760,329597.8
276761,690093.25
276762,634819.1
276763,407042.8
276764,380286.22
276765,393045.44
276766,538489.7
276767,302515.34
276768,770797.2
276769,800127.5
276770,376783.5
276771,1083807.0
276772,389977.06
276773,457946.53
276774,817955.3
276775,403087.9
276776,250453.22
276777,537820.44
276778,224890.53
276779,384258.84
276780,502673.47
276781,318652.94
276782,427800.22
276783,465317.47
276784,942419.3
276785,528291.5
276786,901175.5
276787,433962.25
276788,518796.22
276789,489306.44
276790,454241.97
276791,437497.3
276792,389723.1
276793,399679.94
276794,346413.44
276795,443471.56
276796,531464.44
276797,726629.5
276798,349984.8
276799,354723.44
276800,372094.2
276801,871231.3
276802,733646.2
276803,339098.88
276804,313615.75
276805,238699.17
276806,310229.38
276807,552744.7
276808,405470.2
276809,335072.16
276810,284679.22
276811,289530.38
276812,296817.56
276813,403393.25
276814,435315.22
276815,219017.19
276816,358265.0
276817,555788.8
276818,518017.6
276819,599583.94
276820,605083.0
276821,448694.34
276822,560973.9
276823,737183.06
276824,947604.94
276825,598038.6
276826,363696.25
276827,430917.47
276828,290986.4
276829,488069.1
276830,760584.44
276831,581143.4
276832,400565.62
276833,253183.72
276834,627429.9
276835,363616.8
276836,781272.2
276837,299612.34
276838,514763.8
276839,527300.94
276840,804286.3
276841,782344.4
276842,1469047.5
276843,373009.12
276844,1031917.75
276845,468700.5
276846,451070.8
276847,409996.72
276848,383325.53
276849,842738.56
276850,231302.44
276851,438066.75
276852,244245.12
276853,433551.12
276854,257745.08
276855,415768.25
276856,440218.1
276857,418604.6
276858,491583.78
276859,433603.62
276860,467775.66
276861,404277.88
276862,434426.88
276863,220404.52
276864,482851.44
276865,538131.9
276866,293643.94
276867,452521.94
276868,532553.25
276869,502864.78
276870,997756.8
276871,450622.75
276872,591992.0
276873,475225.44
276874,170540.66
276875,460367.6
276876,1383866.9
276877,783165.5
276878,748697.0
276879,356146.44
276880,402092.34
276881,421457.88
276882,260867.11
276883,794126.56
276884,1343631.5
276885,366386.6
276886,706574.9
276887,369921.06
276888,1068400.1
276889,655957.5
276890,607873.7
276891,771280.25
276892,568794.3
276893,443094.44
276894,576761.7
276895,1135100.9
276896,557997.7
276897,680209.9
276898,561645.7
276899,528587.8
276900,574329.56
276901,714357.9
276902,442341.25
276903,526881.2
276904,1031537.0
276905,635912.25
276906,550959.5
276907,691933.2
276908,499386.53
276909,1415898.5
276910,1007012.3
276911,798305.1
276912,497754.72
276913,1111997.0
276914,817587.2
276915,915206.4
276916,854985.0
276917,698155.9
276918,693197.25
276919,958432.2
276920,595369.2
276921,469796.47
276922,411869.16
276923,292266.0
276924,360427.44
276925,423880.0
276926,753361.06
276927,472743.38
276928,1133281.6
276929,451388.8
276930,478583.78
276931,653139.7
276932,762822.5
276933,364597.75
276934,440356.28
276935,516323.4
276936,375726.75
276937,480449.56
276938,549082.7
276939,352721.38
276940,1668267.6
276941,386407.12
276942,451400.84
276943,1347018.6
276944,3243927.5
276945,3349110.2
276946,506224.28
276947,909582.75
276948,863766.56
276949,539588.8
276950,504739.06
276951,664437.7
276952,1550308.2
276953,1007939.4
276954,411439.7
276955,743960.25
276956,1848670.8
276957,462876.94
276958,724915.0
276959,1213969.5
276960,354355.9
276961,529569.25
276962,259521.95
276963,307821.6
276964,671074.56
276965,617723.1
276966,820352.8
276967,617759.0
276968,270527.28
276969,481639.6
276970,257622.72
276971,1127607.6
276972,246228.86
276973,294164.44
276974,374855.6
276975,659168.25
276976,614434.1
276977,1030316.9
276978,696208.44
276979,629379.4
276980,316850.22
276981,293701.62
276982,630687.4
276983,348678.56
276984,407340.66
276985,368833.97
276986,695391.0
276987,478401.25
276988,1246065.4
276989,337283.7
276990,310531.6
276991,233786.05
276992,675736.4
276993,295404.47
276994,331915.9
276995,250491.69
276996,1080649.9
276997,320339.1
276998,1507683.0
276999,335190.1
277000,335662.6
277001,702183.6
277002,727764.06
277003,322878.97
277004,470939.4
277005,443227.16
277006,678936.4
277007,1111634.4
277008,511721.8
277009,805492.2
277010,709473.6
277011,878614.0
277012,466719.16
277013,303922.2
277014,375693.06
277015,484972.47
277016,773302.0
277017,320756.4
277018,470438.9
277019,382131.97
277020,295015.12
277021,462196.78
277022,331040.25
277023,493741.28
277024,379261.97
277025,2393362.0
277026,1106305.1
277027,439157.66
277028,1018990.5
277029,998947.9
277030,459326.03
277031,1258847.0
277032,443848.56
277033,565905.56
277034,428530.7
277035,354031.62
277036,545732.75
277037,1001907.5
277038,454867.1
277039,436666.53
277040,510175.66
277041,477276.6
277042,604450.25
277043,415662.03
277044,465063.22
277045,626642.25
277046,579346.56
277047,711699.8
277048,420222.12
277049,379368.72
277050,379368.72
277051,436301.47
277052,436301.47
277053,400087.97
277054,484848.5
277055,293592.7
277056,293592.7
277057,515102.2
277058,319586.66
277059,268689.38
277060,444500.47
277061,172025.48
277062,626771.44
277063,376973.25
277064,387215.75
277065,491268.4
277066,397292.22
277067,409599.25
277068,1586802.0
277069,1094085.0
277070,336255.94
277071,362103.22
277072,1529303.5
277073,384903.97
277074,1396088.8
277075,408583.3
277076,691194.5
277077,413906.1
277078,1164212.0
277079,770564.9
277080,459796.78
277081,677700.2
277082,682412.56
277083,927084.06
277084,1075942.1
277085,569980.2
277086,512221.25
277087,398953.72
277088,400497.22
277089,989056.06
277090,909802.3
277091,757742.8
277092,455922.0
277093,964677.94
277094,1588107.0
277095,657030.6
277096,360742.06
277097,889700.25
277098,585005.2
277099,765551.1
277100,721437.0
277101,625705.94
277102,584503.4
277103,344454.0
277104,325348.03
277105,226348.7
277106,498693.62
277107,579462.06
277108,517527.25
277109,341974.28
277110,427004.56
277111,764410.06
277112,597346.7
277113,700543.56
277114,338279.4
277115,541294.2
277116,679098.94
277117,307063.4
277118,444800.72
277119,295984.25
277120,430393.44
277121,1207031.4
277122,563534.25
277123,361968.2
277124,495712.97
277125,940988.6
277126,485472.72
277127,367871.47
277128,455212.9
277129,433070.06
277130,878181.8
277131,913349.2
277132,288496.78
277133,475536.94
277134,404555.56
277135,642076.75
277136,422719.84
277137,1004511.75
277138,1490705.1
277139,1415509.6
277140,524409.25
277141,1173609.4
277142,403657.62
277143,488217.56
277144,426978.12
277145,412073.47
277146,632473.9
277147,555918.2
277148,497766.1
277149,482039.38
277150,1079185.2
277151,526778.2
277152,1001044.06
277153,370036.78
277154,319959.62
277155,484466.25
277156,829947.6
277157,658860.25
277158,304974.97
277159,650716.9
277160,673659.3
277161,2659023.2
277162,538493.3
277163,1181332.9
277164,664720.94
277165,7180479.5
277166,1417514.2
277167,1457303.9
277168,1315998.2
277169,735011.75
277170,3351218.8
277171,3238990.2
277172,3064722.8
277173,458430.25
277174,552007.7
277175,2398695.0
277176,612374.3
277177,352568.0
277178,670830.8
277179,515000.53
277180,1613346.8
277181,316697.03
277182,905330.06
277183,783143.06
277184,409352.03
277185,859715.0
277186,902099.06
277187,339182.0
277188,421672.16
277189,565176.9
277190,565176.9
277191,340406.88
277192,526111.94
277193,567116.3
277194,903748.9
277195,472399.53
277196,494257.16
277197,622060.5
277198,927194.56
277199,2064905.8
277200,429084.8
277201,478892.9
277202,459131.6
277203,377728.25
277204,380938.16
277205,569073.2
277206,395789.03
277207,488303.75
277208,226427.08
277209,360868.7
277210,393639.25
277211,439440.03
277212,348903.1
277213,280827.53
277214,372514.6
277215,274323.47
277216,364485.47
277217,368524.56
277218,341314.8
277219,592346.06
277220,1174522.0
277221,1285141.8
277222,1337630.1
277223,2641971.5
277224,588288.1
277225,588288.1
277226,453138.66
277227,309615.2
277228,573292.0
277229,378658.44
277230,3046748.0
277231,510608.38
277232,867488.06
277233,633919.5
277234,605920.25
277235,396559.78
277236,480551.75
277237,694571.06
277238,298856.4
277239,264622.9
277240,1505612.5
277241,228909.2
277242,387811.47
277243,845649.7
277244,340410.47
277245,1108524.0
277246,238713.75
277247,270209.6
277248,549953.7
277249,195074.55
277250,992163.25
277251,388336.28
277252,377987.34
277253,506829.56
277254,629930.0
277255,1798710.0
277256,734964.8
277257,353233.7
277258,1169782.2
277259,1192520.9
277260,1027964.3
277261,1091733.5
277262,701190.6
277263,608421.1
277264,485924.34
277265,676193.4
277266,2408813.5
277267,1068014.0
277268,410649.03
277269,504278.1
277270,385793.3
277271,359141.06
277272,567810.06
277273,1391249.5
277274,695928.4
277275,683547.8
277276,496051.12
277277,394462.22
277278,335401.78
277279,703436.4
277280,1198401.5
277281,937963.0
277282,670299.4
277283,647966.06
277284,8341107.5
277285,1686100.1
277286,1030573.4
277287,1760038.1
277288,384040.12
277289,580563.4
277290,2110264.0
277291,854557.8
277292,507439.47
277293,360107.2
277294,811695.2
277295,1077099.0
277296,1123600.4
277297,1024793.9
277298,4292549.0
277299,3793569.8
277300,3413319.0
277301,5699299.5
277302,698566.9
277303,916406.4
277304,949657.75
277305,606036.4
277306,659390.9
277307,1401364.5
277308,361316.34
277309,576136.06
277310,594460.25
277311,615057.9
277312,988988.2
277313,991616.5
277314,338477.22
277315,822440.44
277316,393775.2
277317,588117.6
277318,292371.4
277319,486168.62
277320,659854.4
277321,2019017.8
277322,434129.9
277323,942376.1
277324,573040.06
277325,1358115.6
277326,713735.44
277327,370922.2
277328,355890.78
277329,1944214.5
277330,562836.06
277331,1220584.2
277332,1941963.2
277333,632140.44
277334,415383.8
277335,434930.97
277336,409465.66
277337,745264.06
277338,402808.12
277339,804049.3
277340,632571.06
277341,418343.62
277342,530695.1
277343,1283544.6
277344,846745.6
277345,517230.22
277346,769632.1
277347,1139292.6
277348,653021.44
277349,689783.94
277350,1201218.5
277351,1359629.4
277352,2204119.8
277353,525319.8
277354,499556.6
277355,1105456.1
277356,365418.6
277357,363038.88
277358,472460.34
277359,598315.4
277360,1218769.6
277361,323563.6
277362,574937.9
277363,692502.8
277364,1105002.9
277365,1707111.4
277366,373064.6
277367,743877.25
277368,649735.3
277369,409694.2
277370,4090709.2
277371,299422.97
277372,330130.1
277373,352210.75
277374,626483.3
277375,1886083.9
277376,1010175.9
277377,1734111.8
277378,1197191.6
277379,503628.38
277380,386486.4
277381,365218.97
277382,2900658.5
277383,513712.34
277384,754393.5
277385,804257.1
277386,744986.2
277387,366407.9
277388,429401.25
277389,828762.06
277390,482139.16
277391,612616.75
277392,543988.4
277393,640308.4
277394,552495.94
277395,531038.9
277396,679227.25
277397,415555.4
277398,597175.25
277399,680511.6
277400,284934.0
277401,383591.03
277402,294804.47
277403,573937.0
277404,667331.5
277405,443257.2
277406,403911.34
277407,284434.44
277408,448825.3
277409,389617.94
277410,555309.3
277411,392202.2
277412,1076587.6
277413,301306.66
277414,583376.2
277415,516387.9
277416,1046584.94
277417,660086.06
277418,669241.56
277419,524405.8
277420,551587.75
277421,591311.44
277422,570065.0
277423,414938.8
277424,692462.56
277425,411579.0
277426,382733.4
277427,507844.62
277428,438582.16
277429,349885.72
277430,1824333.4
277431,357779.44
277432,267975.44
277433,310813.94
277434,2412096.2
277435,472410.3
277436,535667.5
277437,441040.9
277438,686418.2
277439,425160.2
277440,405082.56
277441,778439.3
277442,1344669.8
277443,722569.7
277444,1060893.9
277445,754691.44
277446,342178.5
277447,1149213.0
277448,956839.44
277449,866297.56
277450,650999.94
277451,709073.25
277452,771386.1
277453,425666.12
277454,932109.8
277455,371524.38
277456,665632.5
277457,467288.8
277458,816941.9
277459,383944.94
277460,290773.62
277461,753295.06
277462,358866.84
277463,601781.44
277464,594289.6
277465,410615.34
277466,411855.84
277467,588550.75
277468,622317.44
277469,662663.9
277470,563629.94
277471,820705.7
277472,622719.4
277473,727356.06
277474,1252140.6
277475,1621826.8
277476,519203.1
277477,733798.75
277478,436581.16
277479,318415.7
277480,641745.0
277481,409650.44
277482,346303.78
277483,622052.8
277484,242929.62
277485,294753.6
277486,213457.8
277487,338395.56
277488,327581.9
277489,495805.2
277490,634059.25
277491,402926.47
277492,611088.56
277493,334165.25
277494,400193.34
277495,917782.1
277496,338161.7
277497,355040.6
277498,1068319.6
277499,860555.8
277500,315281.9
277501,350686.12
277502,607139.0
277503,369426.44
277504,346592.56
277505,830696.0
277506,362923.25
277507,250980.42
277508,300462.47
277509,413891.88
277510,335937.7
277511,312047.7
277512,363748.97
277513,689041.7
277514,475341.97
277515,248825.28
277516,326833.62
277517,374588.28
277518,277763.12
277519,386161.47
277520,424632.6
277521,501179.53
277522,417016.0
277523,312914.0
277524,794396.2
277525,418984.44
277526,503503.97
277527,640293.75
277528,647061.44
277529,711993.0
277530,828532.9
277531,555092.25
277532,499122.75
277533,389501.28
277534,376957.47
277535,368079.2
277536,521442.5
277537,735556.7
277538,592173.8
277539,679086.0
277540,286510.84
277541,345897.16
277542,723989.2
277543,618947.25
277544,488328.38
277545,538570.9
277546,379329.97
277547,452656.2
277548,660265.5
277549,591071.9
277550,1137924.4
277551,398998.97
277552,3497447.5
277553,661681.25
277554,503699.4
277555,516320.47
277556,429362.34
277557,317639.56
277558,371183.3
277559,1096697.5
277560,271729.88
277561,426277.47
277562,414944.34
277563,349271.25
277564,413145.34
277565,461332.34
277566,454741.7
277567,265529.44
277568,384304.7
277569,439861.0
277570,527612.75
277571,353576.12
277572,404192.28
277573,567459.8
277574,346780.34
277575,545606.3
277576,242328.22
277577,424314.78
277578,299899.62
277579,625175.7
277580,481320.9
277581,307976.94
277582,303541.84
277583,401907.94
277584,498929.06
277585,353528.94
277586,321858.28
277587,353469.6
277588,349192.34
277589,497475.2
277590,343166.72
277591,335903.72
277592,529064.44
277593,422945.28
277594,256374.94
277595,764654.3
277596,368907.12
277597,289588.06
277598,514208.47
277599,326934.3
277600,526765.1
277601,478631.72
277602,363169.4
277603,349642.22
277604,197578.36
277605,361382.56
277606,333616.28
277607,327223.75
277608,365479.94
277609,227317.86
277610,552414.25
277611,293075.44
277612,495939.47
277613,323021.9
277614,311173.44
277615,628807.06
277616,723475.75
277617,288581.53
277618,353802.12
277619,793787.4
277620,1519380.5
277621,492431.2
277622,594207.5
277623,405453.56
277624,500077.56
277625,1026487.06
277626,314213.94
277627,384142.7
277628,776307.9
277629,1163543.8
277630,603468.2
277631,1131991.9
277632,864401.1
277633,565828.9
277634,1252782.1
277635,1037655.3
277636,390472.0
277637,546024.25
277638,767106.3
277639,607830.1
277640,338561.2
277641,650770.9
277642,381204.53
277643,954600.06
277644,552097.75
277645,353265.38
277646,411363.97
277647,1887062.5
277648,435732.25
277649,360382.72
277650,392416.94
